bench suite=standard depth=9 positions=55   [4.4.1, built-in bench]
  1/55  nodes    3,200,648  time   2540 ms   rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR
  2/55  nodes   20,348,640  time   7620 ms   r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R
  3/55  nodes      191,092  time     85 ms   8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8
  4/55  nodes    5,544,277  time   2359 ms   4rrk1/pp1n3p/3q2pQ/2p1pb2/2PP4/2P3N1/P2B2PP/4RRK1
  5/55  nodes    6,933,234  time   2343 ms   rq3rk1/ppp2ppp/1bnpb3/3N2B1/3NP3/7P/PPPQ1PP1/2KR3R
  6/55  nodes   20,039,604  time   8285 ms   r1bq1r1k/1pp1n1pp/1p1p4/4p2Q/4Pp2/1BNP4/PPP2PPP/3R1RK1
  7/55  nodes   18,540,498  time   7938 ms   r3r1k1/2p2ppp/p1p1bn2/8/1q2P3/2NPQN2/PPP3PP/R4RK1
  8/55  nodes    8,522,224  time   3241 ms   r1bbk1nr/pp3p1p/2n5/1N4p1/2Np1B2/8/PPP2PPP/2KR1B1R
  9/55  nodes   45,882,211  time  18841 ms   r1bq1rk1/ppp1nppp/4n3/3p3Q/3P4/1BP1B3/PP1N2PP/R4RK1
 10/55  nodes   23,009,221  time   7244 ms   4r1k1/r1q2ppp/ppp2n2/4P3/5Rb1/1N1BQ3/PPP3PP/R5K1
 11/55  nodes    8,157,786  time   4091 ms   2rqkb1r/ppp2p2/2npb1p1/1N1Nn2p/2P1PP2/8/PP2B1PP/R1BQK2R
 12/55  nodes   21,641,343  time  12091 ms   r1bq1r1k/b1p1npp1/p2p3p/1p6/3PP3/1B2NN2/PP3PPP/R2Q1RK1
 13/55  nodes   12,224,073  time   6415 ms   3r1rk1/p5pp/bpp1pp2/8/q1PP1P2/b3P3/P2NQRPP/1R2B1K1
 14/55  nodes   23,132,473  time  11212 ms   r1q2rk1/2p1bppp/2Pp4/p6b/Q1PNp3/4B3/PP1R1PPP/2K4R
 15/55  nodes    4,451,614  time   2355 ms   4k2r/1pb2ppp/1p2p3/1R1p4/3P4/2r1PN2/P4PPP/1R4K1
 16/55  nodes    5,516,661  time   2002 ms   3q2k1/pb3p1p/4pbp1/2r5/PpN2N2/1P2P2P/5PP1/Q2R2K1
